Method,LB_days,FH_hours,window,t_index,y_true,y_pred
Persistence_P,1.0,0.5,1m,4494,279.0,490.33349999999996
Persistence_P,1.0,0.5,1m,4495,113.8335,279.0
Persistence_P,1.0,0.5,1m,4496,0.0,113.8335
Persistence_P,1.0,0.5,1m,4497,0.0,0.0
Persistence_P,1.0,0.5,1m,4498,0.0,0.0
Persistence_P,1.0,0.5,1m,4499,0.0,0.0
Persistence_P,1.0,0.5,1m,4500,0.0,0.0
Persistence_P,1.0,0.5,1m,4501,0.0,0.0
Persistence_P,1.0,0.5,1m,4502,0.0,0.0
Persistence_P,1.0,0.5,1m,4503,0.0,0.0
Persistence_P,1.0,0.5,1m,4504,0.0,0.0
Persistence_P,1.0,0.5,1m,4505,0.0,0.0
Persistence_P,1.0,0.5,1m,4506,0.0,0.0
Persistence_P,1.0,0.5,1m,4507,0.0,0.0
Persistence_P,1.0,0.5,1m,4508,0.0,0.0
Persistence_P,1.0,0.5,1m,4509,0.0,0.0
Persistence_P,1.0,0.5,1m,4510,0.0,0.0
Persistence_P,1.0,0.5,1m,4511,0.0,0.0
Persistence_P,1.0,0.5,1m,4512,0.0,0.0
Persistence_P,1.0,0.5,1m,4513,0.0,0.0
Persistence_P,1.0,0.5,1m,4514,0.0,0.0
Persistence_P,1.0,0.5,1m,4515,0.0,0.0
Persistence_P,1.0,0.5,1m,4516,0.0,0.0
Persistence_P,1.0,0.5,1m,4517,0.0,0.0
Persistence_P,1.0,0.5,1m,4518,0.0,0.0
Persistence_P,1.0,0.5,1m,4519,0.0,0.0
Persistence_P,1.0,0.5,1m,4520,0.0,0.0
Persistence_P,1.0,0.5,1m,4521,0.0,0.0
Persistence_P,1.0,0.5,1m,4522,0.0,0.0
Persistence_P,1.0,0.5,1m,4523,0.0,0.0
Persistence_P,1.0,0.5,1m,4524,0.0,0.0
Persistence_P,1.0,0.5,1m,4525,0.0,0.0
Persistence_P,1.0,0.5,1m,4526,181.9165,0.0
Persistence_P,1.0,0.5,1m,4527,630.6665,181.9165
Persistence_P,1.0,0.5,1m,4528,2213.667,630.6665
Persistence_P,1.0,0.5,1m,4529,1077.5,2213.667
Persistence_P,1.0,0.5,1m,4530,2186.5,1077.5
Persistence_P,1.0,0.5,1m,4531,4837.5,2186.5
Persistence_P,1.0,0.5,1m,4532,4808.0,4837.5
Persistence_P,1.0,0.5,1m,4533,3547.5,4808.0
Persistence_P,1.0,0.5,1m,4534,7334.1669999999995,3547.5
Persistence_P,1.0,0.5,1m,4535,9991.5,7334.1669999999995
Persistence_P,1.0,0.5,1m,4536,7743.1665,9991.5
Persistence_P,1.0,0.5,1m,4537,10886.6665,7743.1665
Persistence_P,1.0,0.5,1m,4538,8913.0,10886.6665
Persistence_P,1.0,0.5,1m,4539,5068.1665,8913.0
Persistence_P,1.0,0.5,1m,4540,7583.0,5068.1665
Persistence_P,1.0,0.5,1m,4541,5396.666499999999,7583.0
Persistence_P,1.0,0.5,1m,4542,1949.5,5396.666499999999
Persistence_P,1.0,0.5,1m,4543,509.83349999999996,1949.5
Persistence_P,1.0,0.5,1m,4544,47.5,509.83349999999996
Persistence_P,1.0,0.5,1m,4545,0.0,47.5
Persistence_P,1.0,0.5,1m,4546,0.0,0.0
Persistence_P,1.0,0.5,1m,4547,0.0,0.0
Persistence_P,1.0,0.5,1m,4548,0.0,0.0
Persistence_P,1.0,0.5,1m,4549,0.0,0.0
Persistence_P,1.0,0.5,1m,4550,0.0,0.0
Persistence_P,1.0,0.5,1m,4551,0.0,0.0
Persistence_P,1.0,0.5,1m,4552,0.0,0.0
Persistence_P,1.0,0.5,1m,4553,0.0,0.0
Persistence_P,1.0,0.5,1m,4554,0.0,0.0
Persistence_P,1.0,0.5,1m,4555,0.0,0.0
Persistence_P,1.0,0.5,1m,4556,0.0,0.0
Persistence_P,1.0,0.5,1m,4557,0.0,0.0
Persistence_P,1.0,0.5,1m,4558,0.0,0.0
Persistence_P,1.0,0.5,1m,4559,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4320,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4321,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4322,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4323,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4324,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4325,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4326,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4327,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4328,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4329,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4330,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4331,0.0,0.448696833767265
ELM_rolling_1m,1.0,6.0,1m,4332,0.0,10.534721272558805
ELM_rolling_1m,1.0,6.0,1m,4333,0.0,82.32653610040433
ELM_rolling_1m,1.0,6.0,1m,4334,6.5,279.1087139224809
ELM_rolling_1m,1.0,6.0,1m,4335,182.33350000000002,1028.2384593451231
ELM_rolling_1m,1.0,6.0,1m,4336,241.83350000000002,2340.6831983033444
ELM_rolling_1m,1.0,6.0,1m,4337,970.0,2289.6820085821378
ELM_rolling_1m,1.0,6.0,1m,4338,1414.6665,2434.343554980896
ELM_rolling_1m,1.0,6.0,1m,4339,1222.1665,3456.791606792558
ELM_rolling_1m,1.0,6.0,1m,4340,1075.5,3925.0008913037714
ELM_rolling_1m,1.0,6.0,1m,4341,935.3335,3929.7803548408574
ELM_rolling_1m,1.0,6.0,1m,4342,843.0,4766.806586999302
ELM_rolling_1m,1.0,6.0,1m,4343,1627.0,5627.709930129066
ELM_rolling_1m,1.0,6.0,1m,4344,2654.167,4748.531161805782
ELM_rolling_1m,1.0,6.0,1m,4345,1973.1665,4252.833414842962
ELM_rolling_1m,1.0,6.0,1m,4346,2426.3334999999997,3716.5310513949635
ELM_rolling_1m,1.0,6.0,1m,4347,1525.833,3964.614904414661
ELM_rolling_1m,1.0,6.0,1m,4348,968.6665,3745.497638444106
ELM_rolling_1m,1.0,6.0,1m,4349,715.333,1932.6529875940375
ELM_rolling_1m,1.0,6.0,1m,4350,346.33349999999996,1675.4048220946243
ELM_rolling_1m,1.0,6.0,1m,4351,279.33349999999996,915.1405188276965
ELM_rolling_1m,1.0,6.0,1m,4352,115.0,517.414317614488
ELM_rolling_1m,1.0,6.0,1m,4353,0.0,282.1624613498324
ELM_rolling_1m,1.0,6.0,1m,4354,0.0,64.09763751559649
ELM_rolling_1m,1.0,6.0,1m,4355,0.0,24.611350743737965
ELM_rolling_1m,1.0,6.0,1m,4356,0.0,9.940605287729545
ELM_rolling_1m,1.0,6.0,1m,4357,0.0,1.3802659220988414
ELM_rolling_1m,1.0,6.0,1m,4358,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4359,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4360,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4361,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4362,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4363,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4364,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4365,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4366,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4367,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4368,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4369,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4370,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4371,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4372,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4373,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4374,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4375,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4376,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4377,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4378,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4379,0.0,0.315664102435095
ELM_rolling_1m,1.0,6.0,1m,4380,0.0,7.684591214775818
ELM_rolling_1m,1.0,6.0,1m,4381,47.25,113.05135779617999
ELM_rolling_1m,1.0,6.0,1m,4382,399.8335,273.2069241916131
ELM_rolling_1m,1.0,6.0,1m,4383,1505.5,1022.2825754107607
ELM_rolling_1m,1.0,6.0,1m,4384,3507.5,2121.6364013063207
ELM_rolling_1m,1.0,6.0,1m,4385,5315.0,2778.12218719768
ELM_rolling_1m,1.0,6.0,1m,4386,6532.167,3405.1429998001113
ELM_rolling_1m,1.0,6.0,1m,4387,8661.0,4627.191020770952
ELM_rolling_1m,1.0,6.0,1m,4388,9165.6665,5001.529603455801
ELM_rolling_1m,1.0,6.0,1m,4389,10351.167,4735.803660461825
ELM_rolling_1m,1.0,6.0,1m,4390,9696.833,5946.16256605411
ELM_rolling_1m,1.0,6.0,1m,4391,3622.3329999999996,6608.085312273097
ELM_rolling_1m,1.0,6.0,1m,4392,6467.166499999999,5512.17681532175
ELM_rolling_1m,1.0,6.0,1m,4393,6905.3330000000005,5142.866032452769
ELM_rolling_1m,1.0,6.0,1m,4394,4904.6665,4664.299195964913
ELM_rolling_1m,1.0,6.0,1m,4395,2545.5,5068.678693168436
ELM_rolling_1m,1.0,6.0,1m,4396,820.333,3816.157885281347
ELM_rolling_1m,1.0,6.0,1m,4397,1267.0,3013.4813218138356
ELM_rolling_1m,1.0,6.0,1m,4398,312.8335,2561.3082856419696
ELM_rolling_1m,1.0,6.0,1m,4399,102.0,1775.8800445634424
ELM_rolling_1m,1.0,6.0,1m,4400,42.5,777.4031474813042
ELM_rolling_1m,1.0,6.0,1m,4401,0.0,155.97380289522
ELM_rolling_1m,1.0,6.0,1m,4402,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4403,0.0,28.62126348195701
ELM_rolling_1m,1.0,6.0,1m,4404,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4405,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4406,0.0,0.02675428950692149
ELM_rolling_1m,1.0,6.0,1m,4407,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4408,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4409,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4410,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4411,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4412,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4413,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4414,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4415,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4416,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4417,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4418,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4419,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4420,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4421,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4422,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4423,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4424,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4425,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4426,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4427,0.0,0.17162768997910005
ELM_rolling_1m,1.0,6.0,1m,4428,0.0,14.393577247284494
ELM_rolling_1m,1.0,6.0,1m,4429,15.999999999999996,145.48581437610713
ELM_rolling_1m,1.0,6.0,1m,4430,89.1665,465.5368402629041
ELM_rolling_1m,1.0,6.0,1m,4431,211.3335,939.6859242242958
ELM_rolling_1m,1.0,6.0,1m,4432,671.0,2083.642522584416
ELM_rolling_1m,1.0,6.0,1m,4433,1051.1665,1890.9578341197332
ELM_rolling_1m,1.0,6.0,1m,4434,568.833,3152.6642301596935
ELM_rolling_1m,1.0,6.0,1m,4435,582.1665,3679.8548197060854
ELM_rolling_1m,1.0,6.0,1m,4436,425.83349999999996,4139.125840929168
ELM_rolling_1m,1.0,6.0,1m,4437,615.0835,4562.736091873945
ELM_rolling_1m,1.0,6.0,1m,4438,848.1665,5421.8062092693435
ELM_rolling_1m,1.0,6.0,1m,4439,536.8335,4528.282540541581
ELM_rolling_1m,1.0,6.0,1m,4440,707.8335,3446.858950455092
ELM_rolling_1m,1.0,6.0,1m,4441,1055.667,4919.4061832696225
ELM_rolling_1m,1.0,6.0,1m,4442,576.6665,5002.566871598132
ELM_rolling_1m,1.0,6.0,1m,4443,867.667,2869.947215891428
ELM_rolling_1m,1.0,6.0,1m,4444,1222.3335,3225.101369301741
ELM_rolling_1m,1.0,6.0,1m,4445,589.6665,1741.8598077719903
ELM_rolling_1m,1.0,6.0,1m,4446,168.0,1293.0240277672583
ELM_rolling_1m,1.0,6.0,1m,4447,11.6665,1145.284735644974
ELM_rolling_1m,1.0,6.0,1m,4448,0.0,382.71569519081004
ELM_rolling_1m,1.0,6.0,1m,4449,0.0,123.83098012858217
ELM_rolling_1m,1.0,6.0,1m,4450,0.0,12.560350224896808
ELM_rolling_1m,1.0,6.0,1m,4451,0.0,15.317750414675153
ELM_rolling_1m,1.0,6.0,1m,4452,0.0,1.0401009432316144
ELM_rolling_1m,1.0,6.0,1m,4453,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4454,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4455,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4456,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4457,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4458,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4459,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4460,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4461,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4462,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4463,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4464,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4465,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4466,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4467,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4468,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4469,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4470,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4471,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4472,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4473,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4474,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4475,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4476,0.0,4.232778173819932
ELM_rolling_1m,1.0,6.0,1m,4477,29.0,30.870929481860017
ELM_rolling_1m,1.0,6.0,1m,4478,203.66649999999998,160.44432909289213
ELM_rolling_1m,1.0,6.0,1m,4479,1033.0,833.628155396526
ELM_rolling_1m,1.0,6.0,1m,4480,3228.6665000000003,1693.6715196140685
ELM_rolling_1m,1.0,6.0,1m,4481,4394.8335,2128.698301797339
ELM_rolling_1m,1.0,6.0,1m,4482,4402.6665,2767.9442821114044
ELM_rolling_1m,1.0,6.0,1m,4483,2725.6665000000003,3719.6550514028504
ELM_rolling_1m,1.0,6.0,1m,4484,4968.833500000001,4361.325831637454
ELM_rolling_1m,1.0,6.0,1m,4485,3502.0,4209.142857032082
ELM_rolling_1m,1.0,6.0,1m,4486,3457.1665000000003,5141.068685207315
ELM_rolling_1m,1.0,6.0,1m,4487,2167.1665000000003,4568.436518010158
ELM_rolling_1m,1.0,6.0,1m,4488,1638.667,4157.17582331528
ELM_rolling_1m,1.0,6.0,1m,4489,1415.6665,3844.882919115584
ELM_rolling_1m,1.0,6.0,1m,4490,1240.167,3059.5099524199354
ELM_rolling_1m,1.0,6.0,1m,4491,876.667,3828.1741234944575
ELM_rolling_1m,1.0,6.0,1m,4492,1049.3335,2792.3121492538316
ELM_rolling_1m,1.0,6.0,1m,4493,490.33349999999996,2280.4315967768694
ELM_rolling_1m,1.0,6.0,1m,4494,279.0,1573.258036247794
ELM_rolling_1m,1.0,6.0,1m,4495,113.8335,1134.2424258119559
ELM_rolling_1m,1.0,6.0,1m,4496,0.0,357.48288410672814
ELM_rolling_1m,1.0,6.0,1m,4497,0.0,121.19051351980417
ELM_rolling_1m,1.0,6.0,1m,4498,0.0,26.805213484702563
ELM_rolling_1m,1.0,6.0,1m,4499,0.0,17.226306801094495
ELM_rolling_1m,1.0,6.0,1m,4500,0.0,10.30193459913599
ELM_rolling_1m,1.0,6.0,1m,4501,0.0,5.403137028904663
ELM_rolling_1m,1.0,6.0,1m,4502,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4503,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4504,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4505,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4506,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4507,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4508,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4509,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4510,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4511,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4512,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4513,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4514,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4515,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4516,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4517,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4518,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4519,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4520,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4521,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4522,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4523,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4524,0.0,11.298300282043508
ELM_rolling_1m,1.0,6.0,1m,4525,0.0,84.61336122006614
ELM_rolling_1m,1.0,6.0,1m,4526,181.9165,322.1601057675655
ELM_rolling_1m,1.0,6.0,1m,4527,630.6665,892.6581576104927
ELM_rolling_1m,1.0,6.0,1m,4528,2213.667,2134.3582228128025
ELM_rolling_1m,1.0,6.0,1m,4529,1077.5,2132.5898593750294
ELM_rolling_1m,1.0,6.0,1m,4530,2186.5,2690.196124650496
ELM_rolling_1m,1.0,6.0,1m,4531,4837.5,3519.992642123274
ELM_rolling_1m,1.0,6.0,1m,4532,4808.0,5053.022526147285
ELM_rolling_1m,1.0,6.0,1m,4533,3547.5,4799.575856827978
ELM_rolling_1m,1.0,6.0,1m,4534,7334.1669999999995,5172.493353113618
ELM_rolling_1m,1.0,6.0,1m,4535,9991.5,4663.288324296887
ELM_rolling_1m,1.0,6.0,1m,4536,7743.1665,3887.224269126398
ELM_rolling_1m,1.0,6.0,1m,4537,10886.6665,4379.301999445584
ELM_rolling_1m,1.0,6.0,1m,4538,8913.0,4822.405484552063
ELM_rolling_1m,1.0,6.0,1m,4539,5068.1665,4673.71554369564
ELM_rolling_1m,1.0,6.0,1m,4540,7583.0,4421.399772008828
ELM_rolling_1m,1.0,6.0,1m,4541,5396.666499999999,2950.729503167667
ELM_rolling_1m,1.0,6.0,1m,4542,1949.5,2431.8103211262833
ELM_rolling_1m,1.0,6.0,1m,4543,509.83349999999996,1844.677279490665
ELM_rolling_1m,1.0,6.0,1m,4544,47.5,944.9642402962164
ELM_rolling_1m,1.0,6.0,1m,4545,0.0,579.738373702207
ELM_rolling_1m,1.0,6.0,1m,4546,0.0,94.59773970407866
ELM_rolling_1m,1.0,6.0,1m,4547,0.0,291.4646087166317
ELM_rolling_1m,1.0,6.0,1m,4548,0.0,69.03048405637112
ELM_rolling_1m,1.0,6.0,1m,4549,0.0,20.05253942442709
ELM_rolling_1m,1.0,6.0,1m,4550,0.0,0.3376190487266635
ELM_rolling_1m,1.0,6.0,1m,4551,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4552,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4553,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4554,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4555,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4556,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4557,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4558,0.0,0.0
ELM_rolling_1m,1.0,6.0,1m,4559,0.0,0.0
Persistence_P,1.0,6.0,1m,4320,0.0,0.0
Persistence_P,1.0,6.0,1m,4321,0.0,0.0
Persistence_P,1.0,6.0,1m,4322,0.0,0.0
Persistence_P,1.0,6.0,1m,4323,0.0,0.0
Persistence_P,1.0,6.0,1m,4324,0.0,0.0
Persistence_P,1.0,6.0,1m,4325,0.0,0.0
Persistence_P,1.0,6.0,1m,4326,0.0,0.0
Persistence_P,1.0,6.0,1m,4327,0.0,0.0
Persistence_P,1.0,6.0,1m,4328,0.0,0.0
Persistence_P,1.0,6.0,1m,4329,0.0,0.0
Persistence_P,1.0,6.0,1m,4330,0.0,0.0
Persistence_P,1.0,6.0,1m,4331,0.0,0.0
Persistence_P,1.0,6.0,1m,4332,0.0,0.0
Persistence_P,1.0,6.0,1m,4333,0.0,0.0
Persistence_P,1.0,6.0,1m,4334,6.5,0.0
Persistence_P,1.0,6.0,1m,4335,182.33350000000002,0.0
Persistence_P,1.0,6.0,1m,4336,241.83350000000002,0.0
Persistence_P,1.0,6.0,1m,4337,970.0,0.0
Persistence_P,1.0,6.0,1m,4338,1414.6665,0.0
Persistence_P,1.0,6.0,1m,4339,1222.1665,0.0
Persistence_P,1.0,6.0,1m,4340,1075.5,0.0
Persistence_P,1.0,6.0,1m,4341,935.3335,0.0
Persistence_P,1.0,6.0,1m,4342,843.0,0.0
Persistence_P,1.0,6.0,1m,4343,1627.0,0.0
Persistence_P,1.0,6.0,1m,4344,2654.167,0.0
Persistence_P,1.0,6.0,1m,4345,1973.1665,0.0
Persistence_P,1.0,6.0,1m,4346,2426.3334999999997,6.5
Persistence_P,1.0,6.0,1m,4347,1525.833,182.33350000000002
Persistence_P,1.0,6.0,1m,4348,968.6665,241.83350000000002
Persistence_P,1.0,6.0,1m,4349,715.333,970.0
Persistence_P,1.0,6.0,1m,4350,346.33349999999996,1414.6665
Persistence_P,1.0,6.0,1m,4351,279.33349999999996,1222.1665
Persistence_P,1.0,6.0,1m,4352,115.0,1075.5
Persistence_P,1.0,6.0,1m,4353,0.0,935.3335
Persistence_P,1.0,6.0,1m,4354,0.0,843.0
Persistence_P,1.0,6.0,1m,4355,0.0,1627.0
Persistence_P,1.0,6.0,1m,4356,0.0,2654.167
Persistence_P,1.0,6.0,1m,4357,0.0,1973.1665
Persistence_P,1.0,6.0,1m,4358,0.0,2426.3334999999997
Persistence_P,1.0,6.0,1m,4359,0.0,1525.833
Persistence_P,1.0,6.0,1m,4360,0.0,968.6665
Persistence_P,1.0,6.0,1m,4361,0.0,715.333
Persistence_P,1.0,6.0,1m,4362,0.0,346.33349999999996
Persistence_P,1.0,6.0,1m,4363,0.0,279.33349999999996
Persistence_P,1.0,6.0,1m,4364,0.0,115.0
Persistence_P,1.0,6.0,1m,4365,0.0,0.0
Persistence_P,1.0,6.0,1m,4366,0.0,0.0
Persistence_P,1.0,6.0,1m,4367,0.0,0.0
Persistence_P,1.0,6.0,1m,4368,0.0,0.0
Persistence_P,1.0,6.0,1m,4369,0.0,0.0
Persistence_P,1.0,6.0,1m,4370,0.0,0.0
Persistence_P,1.0,6.0,1m,4371,0.0,0.0
Persistence_P,1.0,6.0,1m,4372,0.0,0.0
Persistence_P,1.0,6.0,1m,4373,0.0,0.0
Persistence_P,1.0,6.0,1m,4374,0.0,0.0
Persistence_P,1.0,6.0,1m,4375,0.0,0.0
Persistence_P,1.0,6.0,1m,4376,0.0,0.0
Persistence_P,1.0,6.0,1m,4377,0.0,0.0
Persistence_P,1.0,6.0,1m,4378,0.0,0.0
Persistence_P,1.0,6.0,1m,4379,0.0,0.0
Persistence_P,1.0,6.0,1m,4380,0.0,0.0
Persistence_P,1.0,6.0,1m,4381,47.25,0.0
Persistence_P,1.0,6.0,1m,4382,399.8335,0.0
Persistence_P,1.0,6.0,1m,4383,1505.5,0.0
Persistence_P,1.0,6.0,1m,4384,3507.5,0.0
Persistence_P,1.0,6.0,1m,4385,5315.0,0.0
Persistence_P,1.0,6.0,1m,4386,6532.167,0.0
Persistence_P,1.0,6.0,1m,4387,8661.0,0.0
Persistence_P,1.0,6.0,1m,4388,9165.6665,0.0
Persistence_P,1.0,6.0,1m,4389,10351.167,0.0
Persistence_P,1.0,6.0,1m,4390,9696.833,0.0
Persistence_P,1.0,6.0,1m,4391,3622.3329999999996,0.0
Persistence_P,1.0,6.0,1m,4392,6467.166499999999,0.0
Persistence_P,1.0,6.0,1m,4393,6905.3330000000005,47.25
Persistence_P,1.0,6.0,1m,4394,4904.6665,399.8335
Persistence_P,1.0,6.0,1m,4395,2545.5,1505.5
Persistence_P,1.0,6.0,1m,4396,820.333,3507.5
Persistence_P,1.0,6.0,1m,4397,1267.0,5315.0
Persistence_P,1.0,6.0,1m,4398,312.8335,6532.167
Persistence_P,1.0,6.0,1m,4399,102.0,8661.0
Persistence_P,1.0,6.0,1m,4400,42.5,9165.6665
Persistence_P,1.0,6.0,1m,4401,0.0,10351.167
Persistence_P,1.0,6.0,1m,4402,0.0,9696.833
Persistence_P,1.0,6.0,1m,4403,0.0,3622.3329999999996
Persistence_P,1.0,6.0,1m,4404,0.0,6467.166499999999
Persistence_P,1.0,6.0,1m,4405,0.0,6905.3330000000005
Persistence_P,1.0,6.0,1m,4406,0.0,4904.6665
Persistence_P,1.0,6.0,1m,4407,0.0,2545.5
Persistence_P,1.0,6.0,1m,4408,0.0,820.333
Persistence_P,1.0,6.0,1m,4409,0.0,1267.0
Persistence_P,1.0,6.0,1m,4410,0.0,312.8335
Persistence_P,1.0,6.0,1m,4411,0.0,102.0
Persistence_P,1.0,6.0,1m,4412,0.0,42.5
Persistence_P,1.0,6.0,1m,4413,0.0,0.0
Persistence_P,1.0,6.0,1m,4414,0.0,0.0
Persistence_P,1.0,6.0,1m,4415,0.0,0.0
Persistence_P,1.0,6.0,1m,4416,0.0,0.0
Persistence_P,1.0,6.0,1m,4417,0.0,0.0
Persistence_P,1.0,6.0,1m,4418,0.0,0.0
Persistence_P,1.0,6.0,1m,4419,0.0,0.0
Persistence_P,1.0,6.0,1m,4420,0.0,0.0
Persistence_P,1.0,6.0,1m,4421,0.0,0.0
Persistence_P,1.0,6.0,1m,4422,0.0,0.0
Persistence_P,1.0,6.0,1m,4423,0.0,0.0
Persistence_P,1.0,6.0,1m,4424,0.0,0.0
Persistence_P,1.0,6.0,1m,4425,0.0,0.0
Persistence_P,1.0,6.0,1m,4426,0.0,0.0
Persistence_P,1.0,6.0,1m,4427,0.0,0.0
Persistence_P,1.0,6.0,1m,4428,0.0,0.0
Persistence_P,1.0,6.0,1m,4429,15.999999999999996,0.0
Persistence_P,1.0,6.0,1m,4430,89.1665,0.0
