Method,LB_days,FH_hours,t_index,y_true,y_pred
ELM_nocyclic,1.0,0.5,430,0.0,1096.5729072585027
ELM_nocyclic,1.0,0.5,431,0.0,51.14948361015922
ELM_nocyclic,1.0,0.5,432,0.0,0.0
ELM_nocyclic,1.0,0.5,433,0.0,275.52849547249934
ELM_nocyclic,1.0,0.5,434,0.0,1177.340698010446
ELM_nocyclic,1.0,0.5,435,0.0,605.0662324173825
ELM_nocyclic,1.0,0.5,436,0.0,0.0
ELM_nocyclic,1.0,0.5,437,0.0,0.0
ELM_nocyclic,1.0,0.5,438,0.0,0.0
ELM_nocyclic,1.0,0.5,439,0.0,0.0
ELM_nocyclic,1.0,0.5,440,0.0,0.0
ELM_nocyclic,1.0,0.5,441,0.0,0.0
ELM_nocyclic,1.0,0.5,442,0.0,2404.2287255400647
ELM_nocyclic,1.0,0.5,443,0.0,1288.1816344055626
ELM_nocyclic,1.0,0.5,444,0.0,1184.8033536938503
ELM_nocyclic,1.0,0.5,445,10.0,2342.2045756547523
ELM_nocyclic,1.0,0.5,446,50.0,3834.5829737925014
ELM_nocyclic,1.0,0.5,447,180.33350000000002,3766.775048483185
ELM_nocyclic,1.0,0.5,448,1042.0,3325.334383517985
ELM_nocyclic,1.0,0.5,449,2678.5,2105.1329858041477
ELM_nocyclic,1.0,0.5,450,5229.333500000001,3422.799274463329
ELM_nocyclic,1.0,0.5,451,4877.833500000001,5284.347715063862
ELM_nocyclic,1.0,0.5,452,8118.333500000001,5451.096628659885
ELM_nocyclic,1.0,0.5,453,5815.833,7892.03584711742
ELM_nocyclic,1.0,0.5,454,4831.5,9040.950877174113
ELM_nocyclic,1.0,0.5,455,11095.5,9120.814565599365
ELM_nocyclic,1.0,0.5,456,8847.0,5807.742815065119
ELM_nocyclic,1.0,0.5,457,8787.0,7998.748644589236
ELM_nocyclic,1.0,0.5,458,13424.167,9105.129352998667
ELM_nocyclic,1.0,0.5,459,12317.8335,7694.682700730307
ELM_nocyclic,1.0,0.5,460,12491.167,9890.592042168442
ELM_nocyclic,1.0,0.5,461,8584.3335,9827.179587147952
ELM_nocyclic,1.0,0.5,462,9769.0,7430.450315555097
ELM_nocyclic,1.0,0.5,463,4863.0,6690.64792764052
ELM_nocyclic,1.0,0.5,464,11437.833,6164.360854521348
ELM_nocyclic,1.0,0.5,465,8736.6665,6541.355683305497
ELM_nocyclic,1.0,0.5,466,6462.0,2277.4917776654042
ELM_nocyclic,1.0,0.5,467,6336.0,6498.098168081413
ELM_nocyclic,1.0,0.5,468,6220.666499999999,4680.709682860491
ELM_nocyclic,1.0,0.5,469,4293.0,3504.4668164812965
ELM_nocyclic,1.0,0.5,470,2397.5,4766.51840094591
ELM_nocyclic,1.0,0.5,471,910.1665,2413.8091066932807
ELM_nocyclic,1.0,0.5,472,254.5,813.5624472384134
ELM_nocyclic,1.0,0.5,473,13.5,742.4583373166392
ELM_nocyclic,1.0,0.5,474,0.0,2048.5152124109472
ELM_nocyclic,1.0,0.5,475,0.0,242.88207841365693
ELM_nocyclic,1.0,6.0,0,0.0,488.5534950320257
ELM_nocyclic,1.0,6.0,1,0.0,290.58218915801854
ELM_nocyclic,1.0,6.0,2,0.0,0.0
ELM_nocyclic,1.0,6.0,3,0.0,0.0
ELM_nocyclic,1.0,6.0,4,0.0,4357.766843359592
ELM_nocyclic,1.0,6.0,5,0.0,3284.2092082444824
ELM_nocyclic,1.0,6.0,6,0.0,2245.4682174527084
ELM_nocyclic,1.0,6.0,7,0.0,3498.1000906823347
ELM_nocyclic,1.0,6.0,8,21.0,3348.085909567078
ELM_nocyclic,1.0,6.0,9,312.16650000000004,3515.18363777982
ELM_nocyclic,1.0,6.0,10,694.333,5590.148126861346
ELM_nocyclic,1.0,6.0,11,1311.5,6651.351697432033
ELM_nocyclic,1.0,6.0,12,2780.0,8951.369868864487
ELM_nocyclic,1.0,6.0,13,4235.833500000001,8360.502644062295
ELM_nocyclic,1.0,6.0,14,5019.833500000001,9290.933329835625
ELM_nocyclic,1.0,6.0,15,7458.666499999999,9418.091365632314
ELM_nocyclic,1.0,6.0,16,8747.5,9301.230633402794
ELM_nocyclic,1.0,6.0,17,9854.3335,9565.86229078814
ELM_nocyclic,1.0,6.0,18,10783.833,8813.785775321645
ELM_nocyclic,1.0,6.0,19,11486.8335,8104.945335434277
ELM_nocyclic,1.0,6.0,20,12040.333,9345.19458949494
ELM_nocyclic,1.0,6.0,21,12361.333,9466.751546033527
ELM_nocyclic,1.0,6.0,22,12490.5,7756.719903969682
ELM_nocyclic,1.0,6.0,23,12475.167,7886.520025492766
ELM_nocyclic,1.0,6.0,24,12263.6665,8414.847800460759
ELM_nocyclic,1.0,6.0,25,12005.333,7599.88248505662
ELM_nocyclic,1.0,6.0,26,10244.5,3718.4355513424534
ELM_nocyclic,1.0,6.0,27,10028.667,4693.56952725372
ELM_nocyclic,1.0,6.0,28,7308.5,2204.861883367017
ELM_nocyclic,1.0,6.0,29,7523.333500000001,1772.957698044862
ELM_nocyclic,1.0,6.0,30,3114.5,1274.9181231160856
ELM_nocyclic,1.0,6.0,31,7897.0,198.11547508228165
ELM_nocyclic,1.0,6.0,32,2083.167,2448.912372093362
ELM_nocyclic,1.0,6.0,33,1323.6665,1024.80736653067
ELM_nocyclic,1.0,6.0,34,538.5,1843.7130947121013
ELM_nocyclic,1.0,6.0,35,28.1665,1974.5461364786024
ELM_nocyclic,1.0,6.0,36,0.0,1988.5792390710212
ELM_nocyclic,1.0,6.0,37,0.0,2211.1031450643814
ELM_nocyclic,1.0,6.0,38,0.0,2050.480054231591
ELM_nocyclic,1.0,6.0,39,0.0,1622.371924501394
ELM_nocyclic,1.0,6.0,40,0.0,1161.8951823749103
ELM_nocyclic,1.0,6.0,41,0.0,206.23305288821916
ELM_nocyclic,1.0,6.0,42,0.0,0.0
ELM_nocyclic,1.0,6.0,43,0.0,324.7815882741952
ELM_nocyclic,1.0,6.0,44,0.0,0.0
ELM_nocyclic,1.0,6.0,45,0.0,839.3432338713446
ELM_nocyclic,1.0,6.0,46,0.0,495.34372865698424
ELM_nocyclic,1.0,6.0,47,0.0,940.5335838123915
ELM_nocyclic,1.0,6.0,48,0.0,977.90326332307
ELM_nocyclic,1.0,6.0,49,0.0,66.324619089733
ELM_nocyclic,1.0,6.0,50,0.0,1076.8575287226513
ELM_nocyclic,1.0,6.0,51,0.0,0.0
ELM_nocyclic,1.0,6.0,52,0.0,0.0
ELM_nocyclic,1.0,6.0,53,0.0,0.0
ELM_nocyclic,1.0,6.0,54,0.0,0.0
ELM_nocyclic,1.0,6.0,55,0.0,0.0
ELM_nocyclic,1.0,6.0,56,0.0,251.6950572148296
ELM_nocyclic,1.0,6.0,57,57.3335,2200.552051114908
ELM_nocyclic,1.0,6.0,58,113.0,3119.2421213238545
ELM_nocyclic,1.0,6.0,59,479.6665,5164.763501869011
ELM_nocyclic,1.0,6.0,60,2811.0,5133.601522787132
ELM_nocyclic,1.0,6.0,61,3237.6665000000003,5892.532731256539
ELM_nocyclic,1.0,6.0,62,5644.166499999999,7888.560401205457
ELM_nocyclic,1.0,6.0,63,6310.833,8400.556226163008
ELM_nocyclic,1.0,6.0,64,10662.0,8453.060936332304
ELM_nocyclic,1.0,6.0,65,10071.3335,9429.623429271094
ELM_nocyclic,1.0,6.0,66,11917.1665,8563.978516562274
ELM_nocyclic,1.0,6.0,67,11258.6665,9901.619937979576
ELM_nocyclic,1.0,6.0,68,11480.167,9179.291231678606
ELM_nocyclic,1.0,6.0,69,13486.3335,10068.264614159456
ELM_nocyclic,1.0,6.0,70,7834.666499999999,9294.625101162354
ELM_nocyclic,1.0,6.0,71,12694.5,9939.706755388572
ELM_nocyclic,1.0,6.0,72,5390.833,8523.958891493818
ELM_nocyclic,1.0,6.0,73,4154.167,9206.60834383972
ELM_nocyclic,1.0,6.0,74,3738.3334999999997,8346.736608812276
ELM_nocyclic,1.0,6.0,75,5724.833500000001,6186.136855736779
ELM_nocyclic,1.0,6.0,76,9239.3335,4450.6135222298535
ELM_nocyclic,1.0,6.0,77,7144.0,1376.5907752069102
ELM_nocyclic,1.0,6.0,78,2139.1665000000003,1767.072720159791
ELM_nocyclic,1.0,6.0,79,1289.0,2192.25394023939
ELM_nocyclic,1.0,6.0,80,3288.6665,1685.7853796619693
ELM_nocyclic,1.0,6.0,81,597.333,2138.9959254914324
ELM_nocyclic,1.0,6.0,82,15.0,3757.656633836069
ELM_nocyclic,1.0,6.0,83,0.0,2065.9747773289046
ELM_nocyclic,1.0,6.0,84,0.0,1432.7538410978007
ELM_nocyclic,1.0,6.0,85,0.0,2538.347706212847
ELM_nocyclic,1.0,6.0,86,0.0,491.56964304991334
ELM_nocyclic,1.0,6.0,87,0.0,2666.9256010656327
ELM_nocyclic,1.0,6.0,88,0.0,0.0
ELM_nocyclic,1.0,6.0,89,0.0,0.0
ELM_nocyclic,1.0,6.0,90,0.0,790.1940103809334
ELM_nocyclic,1.0,6.0,91,0.0,0.0
ELM_nocyclic,1.0,6.0,92,0.0,1136.2343364262542
ELM_nocyclic,1.0,6.0,93,0.0,877.9903648880968
ELM_nocyclic,1.0,6.0,94,0.0,1234.9915108436594
ELM_nocyclic,1.0,6.0,95,0.0,0.0
ELM_nocyclic,1.0,6.0,96,0.0,305.8500839950607
ELM_nocyclic,1.0,6.0,97,0.0,591.2777710514979
ELM_nocyclic,1.0,6.0,98,0.0,2949.200233123683
ELM_nocyclic,1.0,6.0,99,0.0,1482.7131194727958
ELM_nocyclic,1.0,6.0,100,0.0,0.0
ELM_nocyclic,1.0,6.0,101,0.0,0.0
ELM_nocyclic,1.0,6.0,102,0.0,1492.5778317374522
ELM_nocyclic,1.0,6.0,103,0.0,2330.530865277646
ELM_nocyclic,1.0,6.0,104,34.291625,3505.5408944031983
ELM_nocyclic,1.0,6.0,105,171.458125,2297.2199470569312
ELM_nocyclic,1.0,6.0,106,401.83299999999997,2365.5628846020845
ELM_nocyclic,1.0,6.0,107,972.1665,7009.376969153598
ELM_nocyclic,1.0,6.0,108,1067.3335,6351.690738491193
ELM_nocyclic,1.0,6.0,109,1286.5,7824.751589580708
ELM_nocyclic,1.0,6.0,110,3988.5,6364.540720451456
ELM_nocyclic,1.0,6.0,111,4129.333,8795.678683227146
ELM_nocyclic,1.0,6.0,112,2616.667,8771.874072624725
ELM_nocyclic,1.0,6.0,113,4639.0,8820.868687963237
ELM_nocyclic,1.0,6.0,114,8325.167,9376.349863013424
ELM_nocyclic,1.0,6.0,115,8862.167,9751.573048651
ELM_nocyclic,1.0,6.0,116,11720.5,8923.990815670662
ELM_nocyclic,1.0,6.0,117,7088.166499999999,7084.822269531749
ELM_nocyclic,1.0,6.0,118,10738.667,9603.49565935615
ELM_nocyclic,1.0,6.0,119,13606.3335,9967.336172727842
ELM_nocyclic,1.0,6.0,120,8943.8335,10027.679375129326
ELM_nocyclic,1.0,6.0,121,12092.6665,5374.54539581013
ELM_nocyclic,1.0,6.0,122,9926.6665,5678.789785790114
ELM_nocyclic,1.0,6.0,123,5536.833,1790.2399129867122
ELM_nocyclic,1.0,6.0,124,10301.0,5449.5858324827805
ELM_nocyclic,1.0,6.0,125,6567.667,5637.823882374489
ELM_nocyclic,1.0,6.0,126,6546.5,3232.3586712629863
ELM_nocyclic,1.0,6.0,127,1754.0,6839.878262071057
ELM_nocyclic,1.0,6.0,128,608.3335,2064.5577432613145
ELM_nocyclic,1.0,6.0,129,402.667,3693.9340331773365
ELM_nocyclic,1.0,6.0,130,543.833,2382.225970703805
ELM_nocyclic,1.0,6.0,131,417.83349999999996,1069.2747477147552
ELM_nocyclic,1.0,6.0,132,42.0,3242.698325979774
ELM_nocyclic,1.0,6.0,133,0.0,2205.3969273524544
ELM_nocyclic,1.0,6.0,134,0.0,0.0
ELM_nocyclic,1.0,6.0,135,0.0,2111.8536065433427
ELM_nocyclic,1.0,6.0,136,0.0,2039.3837073268296
ELM_nocyclic,1.0,6.0,137,0.0,2665.459521153228
ELM_nocyclic,1.0,6.0,138,0.0,2920.264488386819
ELM_nocyclic,1.0,6.0,139,0.0,0.0
ELM_nocyclic,1.0,6.0,140,0.0,2233.802556007705
ELM_nocyclic,1.0,6.0,141,0.0,1303.0716385624664
ELM_nocyclic,1.0,6.0,142,0.0,1530.4089358180322
ELM_nocyclic,1.0,6.0,143,0.0,1353.54677329279
ELM_nocyclic,1.0,6.0,144,0.0,701.8906742777776
ELM_nocyclic,1.0,6.0,145,0.0,449.0819098610764
ELM_nocyclic,1.0,6.0,146,0.0,1242.378807279982
ELM_nocyclic,1.0,6.0,147,0.0,1455.7329859800207
ELM_nocyclic,1.0,6.0,148,0.0,0.0
ELM_nocyclic,1.0,6.0,149,0.0,1147.5050248323428
ELM_nocyclic,1.0,6.0,150,0.0,0.0
ELM_nocyclic,1.0,6.0,151,0.0,0.0
ELM_nocyclic,1.0,6.0,152,8.5,4346.040634753413
ELM_nocyclic,1.0,6.0,153,85.5,2864.895216799461
ELM_nocyclic,1.0,6.0,154,464.66700000000003,4513.975681319455
ELM_nocyclic,1.0,6.0,155,833.0,1683.798097600668
ELM_nocyclic,1.0,6.0,156,1180.1665,2673.246069804066
ELM_nocyclic,1.0,6.0,157,2025.333,5292.419174952982
ELM_nocyclic,1.0,6.0,158,2296.0,7054.636345854708
ELM_nocyclic,1.0,6.0,159,2552.1665000000003,7356.927066964593
ELM_nocyclic,1.0,6.0,160,4443.666499999999,7669.7244880063045
ELM_nocyclic,1.0,6.0,161,6513.333500000001,6981.545522189069
ELM_nocyclic,1.0,6.0,162,7024.167,9576.313460543293
ELM_nocyclic,1.0,6.0,163,10787.833,9571.600669198426
ELM_nocyclic,1.0,6.0,164,11644.333,9658.226090695913
ELM_nocyclic,1.0,6.0,165,11038.1665,9491.397630691275
ELM_nocyclic,1.0,6.0,166,11709.5,9946.988405832306
ELM_nocyclic,1.0,6.0,167,13947.8335,9396.581454809748
ELM_nocyclic,1.0,6.0,168,9099.1665,9513.504563546458
ELM_nocyclic,1.0,6.0,169,8358.1665,9413.981848676263
ELM_nocyclic,1.0,6.0,170,6141.5,9072.841849142907
ELM_nocyclic,1.0,6.0,171,4533.167,6618.181468056338
ELM_nocyclic,1.0,6.0,172,10900.667,6545.816825627214
ELM_nocyclic,1.0,6.0,173,5520.1669999999995,3208.697560495296
ELM_nocyclic,1.0,6.0,174,3785.3335,5803.671996467261
ELM_nocyclic,1.0,6.0,175,6793.0,4746.00269225973
ELM_nocyclic,1.0,6.0,176,1311.5,1036.2240485506666
ELM_nocyclic,1.0,6.0,177,1569.6665,2663.7699664268453
ELM_nocyclic,1.0,6.0,178,1592.667,909.8952449732325
ELM_nocyclic,1.0,6.0,179,524.8335,215.75505228835294
ELM_nocyclic,1.0,6.0,180,32.667,924.8490997720976
ELM_nocyclic,1.0,6.0,181,0.0,1131.4659799554533
ELM_nocyclic,1.0,6.0,182,0.0,2694.5622459441465
ELM_nocyclic,1.0,6.0,183,0.0,1043.0148325030677
ELM_nocyclic,1.0,6.0,184,0.0,1796.7680421767113
ELM_nocyclic,1.0,6.0,185,0.0,1151.6983336061458
ELM_nocyclic,1.0,6.0,186,0.0,3111.004103254275
ELM_nocyclic,1.0,6.0,187,0.0,0.0
ELM_nocyclic,1.0,6.0,188,0.0,1252.606805698375
ELM_nocyclic,1.0,6.0,189,0.0,1373.427024181692
ELM_nocyclic,1.0,6.0,190,0.0,0.0
ELM_nocyclic,1.0,6.0,191,0.0,1131.292479875353
ELM_nocyclic,1.0,6.0,192,0.0,0.0
ELM_nocyclic,1.0,6.0,193,0.0,0.0
ELM_nocyclic,1.0,6.0,194,0.0,1553.0578882306427
ELM_nocyclic,1.0,6.0,195,0.0,1199.319425227167
ELM_nocyclic,1.0,6.0,196,0.0,338.419104393447
ELM_nocyclic,1.0,6.0,197,0.0,845.8594101410285
ELM_nocyclic,1.0,6.0,198,0.0,0.0
ELM_nocyclic,1.0,6.0,199,0.0,1484.0881632779942
ELM_nocyclic,1.0,6.0,200,8.833333333333334,2827.6799099583613
ELM_nocyclic,1.0,6.0,201,44.16666666666667,0.0
ELM_nocyclic,1.0,6.0,202,155.5,953.6128320112502
ELM_nocyclic,1.0,6.0,203,343.83349999999996,4527.500211622571
ELM_nocyclic,1.0,6.0,204,0.0,3545.202825951946
ELM_nocyclic,1.0,6.0,205,55.0,6050.3235283353315
ELM_nocyclic,1.0,6.0,206,349.0,7193.9704373074555
ELM_nocyclic,1.0,6.0,207,925.167,7246.685349705598
ELM_nocyclic,1.0,6.0,208,1084.3335,8182.15146336086
ELM_nocyclic,1.0,6.0,209,3027.5,7857.010723444531
ELM_nocyclic,1.0,6.0,210,5118.0,9452.20081247258
ELM_nocyclic,1.0,6.0,211,5979.833500000001,9578.100208643733
ELM_nocyclic,1.0,6.0,212,10419.6665,9299.23329022135
ELM_nocyclic,1.0,6.0,213,8004.3330000000005,8994.775692311756
ELM_nocyclic,1.0,6.0,214,11973.5,9456.265072179209
ELM_nocyclic,1.0,6.0,215,9023.5,9975.357553093494
ELM_nocyclic,1.0,6.0,216,8813.333,9889.276325823594
ELM_nocyclic,1.0,6.0,217,12282.0,8261.861562473521
ELM_nocyclic,1.0,6.0,218,9744.333,7836.200380859214
ELM_nocyclic,1.0,6.0,219,5273.6665,6660.015454674058
ELM_nocyclic,1.0,6.0,220,2237.667,6883.122359020219
ELM_nocyclic,1.0,6.0,221,5476.6665,3521.843892746826
ELM_nocyclic,1.0,6.0,222,6802.166499999999,4627.226396043349
ELM_nocyclic,1.0,6.0,223,6542.666499999999,7599.670019587178
ELM_nocyclic,1.0,6.0,224,1978.167,2044.4402329050076
ELM_nocyclic,1.0,6.0,225,2705.167,3037.846761498702
ELM_nocyclic,1.0,6.0,226,798.167,2777.538428953764
ELM_nocyclic,1.0,6.0,227,326.5,766.5330003292604
ELM_nocyclic,1.0,6.0,228,19.3335,4123.74193971387
ELM_nocyclic,1.0,6.0,229,0.0,1288.2960168183135
ELM_nocyclic,1.0,6.0,230,0.0,1147.6891911817913
ELM_nocyclic,1.0,6.0,231,0.0,3325.402270435779
ELM_nocyclic,1.0,6.0,232,0.0,2312.081949899491
ELM_nocyclic,1.0,6.0,233,0.0,4795.657997952085
ELM_nocyclic,1.0,6.0,234,0.0,2045.2462068389104
ELM_nocyclic,1.0,6.0,235,0.0,3519.07019292948
ELM_nocyclic,1.0,6.0,236,0.0,2363.893325777822
ELM_nocyclic,1.0,6.0,237,0.0,632.1000508027437
ELM_nocyclic,1.0,6.0,238,0.0,441.9308362055963
ELM_nocyclic,1.0,6.0,239,0.0,2077.90662408766
ELM_nocyclic,1.0,6.0,240,0.0,1410.0105307027452
ELM_nocyclic,1.0,6.0,241,0.0,503.7436350431358
ELM_nocyclic,1.0,6.0,242,0.0,868.28936191394
ELM_nocyclic,1.0,6.0,243,0.0,27.062686835540262
ELM_nocyclic,1.0,6.0,244,0.0,3158.750123336988
ELM_nocyclic,1.0,6.0,245,0.0,2791.582144747458
ELM_nocyclic,1.0,6.0,246,0.0,870.3423835626731
ELM_nocyclic,1.0,6.0,247,0.0,0.0
ELM_nocyclic,1.0,6.0,248,0.0,350.4442244468555
ELM_nocyclic,1.0,6.0,249,0.0,2019.7975472441308
ELM_nocyclic,1.0,6.0,250,28.8335,3565.480352125036
ELM_nocyclic,1.0,6.0,251,320.66650000000004,1712.4035807261755
ELM_nocyclic,1.0,6.0,252,1190.0,3302.4799895451306
ELM_nocyclic,1.0,6.0,253,3497.3335,4219.767437211631
ELM_nocyclic,1.0,6.0,254,2213.0,5418.964307993842
ELM_nocyclic,1.0,6.0,255,3761.1670000000004,5664.436365924457
ELM_nocyclic,1.0,6.0,256,3555.0,7397.716440680611
ELM_nocyclic,1.0,6.0,257,3537.6670000000004,7821.237238027512
ELM_nocyclic,1.0,6.0,258,3768.6670000000004,7046.544125444743
ELM_nocyclic,1.0,6.0,259,3051.5,8039.082436477833
ELM_nocyclic,1.0,6.0,260,7029.6669999999995,8909.186605463754
ELM_nocyclic,1.0,6.0,261,8529.0,9604.064537987051
ELM_nocyclic,1.0,6.0,262,2945.5,8899.137053190017
ELM_nocyclic,1.0,6.0,263,6320.833500000001,7422.453239780614
ELM_nocyclic,1.0,6.0,264,10333.667,7540.444605706283
ELM_nocyclic,1.0,6.0,265,12344.5,10017.018968616108
ELM_nocyclic,1.0,6.0,266,12810.0,9673.531697434875
ELM_nocyclic,1.0,6.0,267,10755.3335,8121.501889849531
ELM_nocyclic,1.0,6.0,268,4383.6665,6273.53985070442
ELM_nocyclic,1.0,6.0,269,6667.833500000001,4312.942182213523
ELM_nocyclic,1.0,6.0,270,5828.166499999999,5841.757348628068
ELM_nocyclic,1.0,6.0,271,3644.0,3313.362402682121
ELM_nocyclic,1.0,6.0,272,2430.6665000000003,6013.610025098964
ELM_nocyclic,1.0,6.0,273,2040.0,5257.43567633012
ELM_nocyclic,1.0,6.0,274,1199.0,6272.027377587308
ELM_nocyclic,1.0,6.0,275,381.16650000000004,4595.859574075268
ELM_nocyclic,1.0,6.0,276,95.0,1181.12371629143
ELM_nocyclic,1.0,6.0,277,0.0,313.0189064326057
ELM_nocyclic,1.0,6.0,278,0.0,289.33922260470536
ELM_nocyclic,1.0,6.0,279,0.0,663.8623388800996
ELM_nocyclic,1.0,6.0,280,0.0,0.0
ELM_nocyclic,1.0,6.0,281,0.0,2383.6032362927795
ELM_nocyclic,1.0,6.0,282,0.0,2771.8877608480975
ELM_nocyclic,1.0,6.0,283,0.0,3755.9437378000734
ELM_nocyclic,1.0,6.0,284,0.0,1428.6872264171698
ELM_nocyclic,1.0,6.0,285,0.0,1787.9263039109971
ELM_nocyclic,1.0,6.0,286,0.0,3294.5804831425403
ELM_nocyclic,1.0,6.0,287,0.0,4461.186458231271
ELM_nocyclic,1.0,6.0,288,0.0,4492.868462726976
ELM_nocyclic,1.0,6.0,289,0.0,982.8495006301241
ELM_nocyclic,1.0,6.0,290,0.0,0.0
ELM_nocyclic,1.0,6.0,291,0.0,1117.4589582849926
ELM_nocyclic,1.0,6.0,292,0.0,1271.7638271882433
ELM_nocyclic,1.0,6.0,293,0.0,561.7305945053813
ELM_nocyclic,1.0,6.0,294,0.0,532.9237744081292
ELM_nocyclic,1.0,6.0,295,0.0,973.7888191470756
ELM_nocyclic,1.0,6.0,296,0.0,975.607445220222
ELM_nocyclic,1.0,6.0,297,35.6665,5258.136138983235
ELM_nocyclic,1.0,6.0,298,419.5,3673.4408297579016
ELM_nocyclic,1.0,6.0,299,712.667,3125.600998597154
ELM_nocyclic,1.0,6.0,300,2915.0,3070.47192431461
ELM_nocyclic,1.0,6.0,301,3891.1670000000004,2195.2560291946365
ELM_nocyclic,1.0,6.0,302,5059.666499999999,3118.800616741527
ELM_nocyclic,1.0,6.0,303,6958.666499999999,5847.884525502803
ELM_nocyclic,1.0,6.0,304,10466.167,8248.57353981842
ELM_nocyclic,1.0,6.0,305,7604.333,8020.064674814371
ELM_nocyclic,1.0,6.0,306,7739.3335,4776.185285142294
ELM_nocyclic,1.0,6.0,307,7094.6665,8066.843323212176
ELM_nocyclic,1.0,6.0,308,12801.5,9723.60374675909
ELM_nocyclic,1.0,6.0,309,7342.5,10054.190912699403
ELM_nocyclic,1.0,6.0,310,11788.0,8953.495088893698
ELM_nocyclic,1.0,6.0,311,9844.5,8431.938492498837
ELM_nocyclic,1.0,6.0,312,12818.167,9072.295410448829
ELM_nocyclic,1.0,6.0,313,13715.0,8545.410272991745
ELM_nocyclic,1.0,6.0,314,6349.166499999999,9155.898433286466
ELM_nocyclic,1.0,6.0,315,12016.8335,8377.437106670724
ELM_nocyclic,1.0,6.0,316,6855.667,8793.361145903731
ELM_nocyclic,1.0,6.0,317,5768.8335,6452.681372560307
ELM_nocyclic,1.0,6.0,318,7951.6669999999995,5168.747520332784
ELM_nocyclic,1.0,6.0,319,4954.833500000001,4662.7039132201635
ELM_nocyclic,1.0,6.0,320,2290.6665000000003,3468.958033337734
ELM_nocyclic,1.0,6.0,321,1704.5,3621.129654181575
ELM_nocyclic,1.0,6.0,322,1502.8335,4910.903460243098
ELM_nocyclic,1.0,6.0,323,337.333,1876.3230054290138
ELM_nocyclic,1.0,6.0,324,11.1665,0.0
ELM_nocyclic,1.0,6.0,325,0.0,900.3015857199339
ELM_nocyclic,1.0,6.0,326,0.0,0.0
ELM_nocyclic,1.0,6.0,327,0.0,417.6276788269827
ELM_nocyclic,1.0,6.0,328,0.0,0.0
ELM_nocyclic,1.0,6.0,329,0.0,1593.64332780304
ELM_nocyclic,1.0,6.0,330,0.0,0.0
ELM_nocyclic,1.0,6.0,331,0.0,298.0987406897457
ELM_nocyclic,1.0,6.0,332,0.0,743.4343106862325
ELM_nocyclic,1.0,6.0,333,0.0,0.0
ELM_nocyclic,1.0,6.0,334,0.0,1360.412763115592
ELM_nocyclic,1.0,6.0,335,0.0,826.1634036958858
ELM_nocyclic,1.0,6.0,336,0.0,1287.7240068309602
ELM_nocyclic,1.0,6.0,337,0.0,0.0
ELM_nocyclic,1.0,6.0,338,0.0,799.1813480346868
ELM_nocyclic,1.0,6.0,339,0.0,0.0
ELM_nocyclic,1.0,6.0,340,0.0,846.5462790369374
ELM_nocyclic,1.0,6.0,341,0.0,19.415041745132385
ELM_nocyclic,1.0,6.0,342,0.0,0.0
ELM_nocyclic,1.0,6.0,343,0.0,1371.6253043866634
ELM_nocyclic,1.0,6.0,344,9.777833333333334,1887.2700016052017
ELM_nocyclic,1.0,6.0,345,48.88916666666667,1750.7256799336799
ELM_nocyclic,1.0,6.0,346,307.667,6351.6183781309355
ELM_nocyclic,1.0,6.0,347,543.6665,3028.4718005863515
ELM_nocyclic,1.0,6.0,348,1163.833,5443.712009790055
ELM_nocyclic,1.0,6.0,349,1754.333,3922.3195201546887
ELM_nocyclic,1.0,6.0,350,2228.5,4518.811379125166
ELM_nocyclic,1.0,6.0,351,3058.0,8792.190504021008
ELM_nocyclic,1.0,6.0,352,3316.0,8601.276089911265
ELM_nocyclic,1.0,6.0,353,3599.6665,8943.543312488533
ELM_nocyclic,1.0,6.0,354,4552.0,7650.397077558468
ELM_nocyclic,1.0,6.0,355,7505.0,9831.881824114831
ELM_nocyclic,1.0,6.0,356,6317.333500000001,9564.958907502407
ELM_nocyclic,1.0,6.0,357,3946.3334999999997,9567.357928087422
ELM_nocyclic,1.0,6.0,358,5217.666499999999,7598.421695455612
ELM_nocyclic,1.0,6.0,359,5525.1665,9517.037622275144
ELM_nocyclic,1.0,6.0,360,5437.166499999999,9907.119176453078
ELM_nocyclic,1.0,6.0,361,7287.8330000000005,9072.066409635463
ELM_nocyclic,1.0,6.0,362,5103.333,8393.588701099085
ELM_nocyclic,1.0,6.0,363,3923.3335,8813.32346563114
ELM_nocyclic,1.0,6.0,364,2451.8334999999997,7668.266429882617
ELM_nocyclic,1.0,6.0,365,1196.0,2430.587367536526
ELM_nocyclic,1.0,6.0,366,1218.667,7413.954213538009
ELM_nocyclic,1.0,6.0,367,1734.833,2022.10495736466
ELM_nocyclic,1.0,6.0,368,1722.0,4836.794477346495
ELM_nocyclic,1.0,6.0,369,1119.333,4890.710673356526
ELM_nocyclic,1.0,6.0,370,1155.0,2624.0911922370137
ELM_nocyclic,1.0,6.0,371,101.0,4085.3966114878085
ELM_nocyclic,1.0,6.0,372,0.0,1326.0752460067706
ELM_nocyclic,1.0,6.0,373,0.0,3008.3145923143074
ELM_nocyclic,1.0,6.0,374,0.0,2316.9603014339064
ELM_nocyclic,1.0,6.0,375,0.0,1304.1482250018448
ELM_nocyclic,1.0,6.0,376,0.0,2826.9741821506886
ELM_nocyclic,1.0,6.0,377,0.0,4637.3178032447595
ELM_nocyclic,1.0,6.0,378,0.0,3566.357742547217
