Method,LB_days,FH_hours,t_index,y_true,y_pred
Persistence_Pcyclic,1.0,1.0,7551,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7571,3162.0,7971.333500000001
Persistence_Pcyclic,1.0,1.0,7591,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7611,11.625,10.75
Persistence_Pcyclic,1.0,1.0,7631,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7651,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7671,169.667,4173.3335
Persistence_Pcyclic,1.0,1.0,7691,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7711,1866.3335,767.0
Persistence_Pcyclic,1.0,1.0,7731,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7751,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7771,0.0,26.8335
Persistence_Pcyclic,1.0,1.0,7791,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7811,1859.0,899.3335
Persistence_Pcyclic,1.0,1.0,7831,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7851,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7871,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7891,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7911,6843.0,1688.0
Persistence_Pcyclic,1.0,1.0,7931,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7951,4292.8335,701.3335
Persistence_Pcyclic,1.0,1.0,7971,0.0,0.0
Persistence_Pcyclic,1.0,1.0,7991,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8011,542.8335,581.8335
Persistence_Pcyclic,1.0,1.0,8031,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8051,1546.5,8872.0
Persistence_Pcyclic,1.0,1.0,8071,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8091,16.5,0.0
Persistence_Pcyclic,1.0,1.0,8111,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8131,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8151,7649.166499999999,1133.6665
Persistence_Pcyclic,1.0,1.0,8171,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8191,226.33350000000002,4873.166499999999
Persistence_Pcyclic,1.0,1.0,8211,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8231,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8251,55.8335,48.1665
Persistence_Pcyclic,1.0,1.0,8271,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8291,1829.6665,6562.166499999999
Persistence_Pcyclic,1.0,1.0,8311,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8331,0.0,37.1665
Persistence_Pcyclic,1.0,1.0,8351,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8371,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8391,563.833,1590.8335
Persistence_Pcyclic,1.0,1.0,8411,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8431,5301.0,224.16649999999998
Persistence_Pcyclic,1.0,1.0,8451,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8471,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8491,42.6665,1007.1669999999999
Persistence_Pcyclic,1.0,1.0,8511,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8531,972.3335,1250.667
Persistence_Pcyclic,1.0,1.0,8551,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8571,14.25,9.9375
Persistence_Pcyclic,1.0,1.0,8591,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8611,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8631,1118.167,1889.0
Persistence_Pcyclic,1.0,1.0,8651,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8671,931.6665,937.3335
Persistence_Pcyclic,1.0,1.0,8691,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8711,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8731,1703.3335,121.3335
Persistence_Pcyclic,1.0,1.0,8751,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8771,5921.8335,7005.5
Persistence_Pcyclic,1.0,1.0,8791,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8811,0.0,198.0835
Persistence_Pcyclic,1.0,1.0,8831,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8851,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8871,3283.167,926.333
Persistence_Pcyclic,1.0,1.0,8891,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8911,1013.1665,1779.667
Persistence_Pcyclic,1.0,1.0,8931,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8951,0.0,0.0
Persistence_Pcyclic,1.0,1.0,8971,307.0,725.667
Persistence_Pcyclic,1.0,1.0,8991,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9011,9558.1665,1219.6665
Persistence_Pcyclic,1.0,1.0,9031,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9051,38.541875000000005,332.3335
Persistence_Pcyclic,1.0,1.0,9071,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9091,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9111,4750.5,595.333
Persistence_Pcyclic,1.0,1.0,9131,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9151,618.0,7018.167
Persistence_Pcyclic,1.0,1.0,9171,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9191,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9211,3315.8334999999997,435.5
Persistence_Pcyclic,1.0,1.0,9231,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9251,3656.8334999999997,11262.6665
Persistence_Pcyclic,1.0,1.0,9271,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9291,449.83299999999997,0.0
Persistence_Pcyclic,1.0,1.0,9311,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9331,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9351,10806.0,6181.1665
Persistence_Pcyclic,1.0,1.0,9371,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9391,7116.666499999999,8099.1665
Persistence_Pcyclic,1.0,1.0,9411,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9431,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9451,2346.8335,1178.5
Persistence_Pcyclic,1.0,1.0,9471,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9491,7630.8330000000005,7124.0
Persistence_Pcyclic,1.0,1.0,9511,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9531,85.667,720.1665
Persistence_Pcyclic,1.0,1.0,9551,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9571,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9591,9531.333,4213.1665
Persistence_Pcyclic,1.0,1.0,9611,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9631,720.0,2575.1665000000003
Persistence_Pcyclic,1.0,1.0,9651,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9671,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9691,3434.5,2222.667
Persistence_Pcyclic,1.0,1.0,9711,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9731,6219.833500000001,11681.167
Persistence_Pcyclic,1.0,1.0,9751,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9771,1116.6665,349.5
Persistence_Pcyclic,1.0,1.0,9791,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9811,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9831,1907.3335,1712.0
Persistence_Pcyclic,1.0,1.0,9851,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9871,5025.833500000001,1641.5
Persistence_Pcyclic,1.0,1.0,9891,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9911,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9931,3590.1670000000004,1168.8335
Persistence_Pcyclic,1.0,1.0,9951,0.0,0.0
Persistence_Pcyclic,1.0,1.0,9971,11490.1665,9892.5
Persistence_Pcyclic,1.0,1.0,9991,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10011,1534.5,1464.5
Persistence_Pcyclic,1.0,1.0,10031,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10051,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10071,11770.333,11697.6665
Persistence_Pcyclic,1.0,1.0,10091,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10111,10056.8335,10154.5
Persistence_Pcyclic,1.0,1.0,10131,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10151,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10171,1234.667,5590.667
Persistence_Pcyclic,1.0,1.0,10191,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10211,8203.8335,5111.667
Persistence_Pcyclic,1.0,1.0,10231,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10251,309.667,795.6665
Persistence_Pcyclic,1.0,1.0,10271,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10291,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10311,1389.333,1955.5
Persistence_Pcyclic,1.0,1.0,10331,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10351,4081.3329999999996,3020.0
Persistence_Pcyclic,1.0,1.0,10371,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10391,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10411,5745.5,3440.5
Persistence_Pcyclic,1.0,1.0,10431,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10451,13469.3335,13153.6665
Persistence_Pcyclic,1.0,1.0,10471,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10491,2276.0,2173.8334999999997
Persistence_Pcyclic,1.0,1.0,10511,0.0,4.8335
Persistence_Pcyclic,1.0,1.0,10531,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10551,7453.167,11544.167
Persistence_Pcyclic,1.0,1.0,10571,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10591,9348.3335,7498.833
Persistence_Pcyclic,1.0,1.0,10611,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10631,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10651,446.83299999999997,5783.833500000001
Persistence_Pcyclic,1.0,1.0,10671,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10691,1939.8335,1420.5
Persistence_Pcyclic,1.0,1.0,10711,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10731,3092.167,794.333
Persistence_Pcyclic,1.0,1.0,10751,0.0,5.3335
Persistence_Pcyclic,1.0,1.0,10771,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10791,11368.0,2570.667
Persistence_Pcyclic,1.0,1.0,10811,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10831,527.6665,9689.5
Persistence_Pcyclic,1.0,1.0,10851,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10871,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10891,601.1665,1427.8335
Persistence_Pcyclic,1.0,1.0,10911,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10931,3423.833,4178.5
Persistence_Pcyclic,1.0,1.0,10951,0.0,0.0
Persistence_Pcyclic,1.0,1.0,10971,984.8335,945.833
Persistence_Pcyclic,1.0,1.0,10991,80.8335,16.667
Persistence_Pcyclic,1.0,1.0,11011,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11031,11372.333,13125.6665
Persistence_Pcyclic,1.0,1.0,11051,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11071,10731.3335,10153.167
Persistence_Pcyclic,1.0,1.0,11091,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11111,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11131,5743.0,6227.833500000001
Persistence_Pcyclic,1.0,1.0,11151,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11171,12376.5,12299.5
Persistence_Pcyclic,1.0,1.0,11191,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11211,3743.3334999999997,3265.8334999999997
Persistence_Pcyclic,1.0,1.0,11231,119.8335,134.33350000000002
Persistence_Pcyclic,1.0,1.0,11251,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11271,11109.6665,11335.5
Persistence_Pcyclic,1.0,1.0,11291,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11311,10223.3335,10117.6665
Persistence_Pcyclic,1.0,1.0,11331,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11351,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11371,6295.333,6060.167
Persistence_Pcyclic,1.0,1.0,11391,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11411,12573.3335,12841.3335
Persistence_Pcyclic,1.0,1.0,11431,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11451,3903.3335,3923.1665000000003
Persistence_Pcyclic,1.0,1.0,11471,288.1665,220.66649999999998
Persistence_Pcyclic,1.0,1.0,11491,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11511,1899.5,8682.3335
Persistence_Pcyclic,1.0,1.0,11531,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11551,1990.6665,6295.833500000001
Persistence_Pcyclic,1.0,1.0,11571,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11591,40.5,0.0
Persistence_Pcyclic,1.0,1.0,11611,3243.8334999999997,3695.0
Persistence_Pcyclic,1.0,1.0,11631,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11651,896.5,4860.166499999999
Persistence_Pcyclic,1.0,1.0,11671,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11691,5662.666499999999,1056.3335
Persistence_Pcyclic,1.0,1.0,11711,352.333,221.16649999999998
Persistence_Pcyclic,1.0,1.0,11731,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11751,7496.5,5703.333500000001
Persistence_Pcyclic,1.0,1.0,11771,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11791,12386.3335,13108.5
Persistence_Pcyclic,1.0,1.0,11811,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11831,4.6875,85.55583333333334
Persistence_Pcyclic,1.0,1.0,11851,1060.3335,1388.1665
Persistence_Pcyclic,1.0,1.0,11871,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11891,6245.5,2065.3334999999997
Persistence_Pcyclic,1.0,1.0,11911,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11931,1131.8335,879.6665
Persistence_Pcyclic,1.0,1.0,11951,753.167,269.5
Persistence_Pcyclic,1.0,1.0,11971,0.0,0.0
Persistence_Pcyclic,1.0,1.0,11991,1015.3335,8554.6665
Persistence_Pcyclic,1.0,1.0,12011,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12031,4007.0,340.33349999999996
Persistence_Pcyclic,1.0,1.0,12051,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12071,228.16649999999998,98.88916666666667
Persistence_Pcyclic,1.0,1.0,12091,7734.5,8307.0
Persistence_Pcyclic,1.0,1.0,12111,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12131,12801.0,12671.333
Persistence_Pcyclic,1.0,1.0,12151,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12171,5331.166499999999,5917.5
Persistence_Pcyclic,1.0,1.0,12191,8.6665,538.0
Persistence_Pcyclic,1.0,1.0,12211,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12231,4706.667,11378.8335
Persistence_Pcyclic,1.0,1.0,12251,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12271,9638.3335,1861.333
Persistence_Pcyclic,1.0,1.0,12291,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12311,189.8335,196.0
Persistence_Pcyclic,1.0,1.0,12331,7416.333500000001,7667.0
Persistence_Pcyclic,1.0,1.0,12351,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12371,14708.3335,11182.0
Persistence_Pcyclic,1.0,1.0,12391,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12411,6991.666499999999,6402.166499999999
Persistence_Pcyclic,1.0,1.0,12431,699.667,813.1669999999999
Persistence_Pcyclic,1.0,1.0,12451,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12471,8119.5,13107.5
Persistence_Pcyclic,1.0,1.0,12491,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12511,5358.333500000001,10315.5
Persistence_Pcyclic,1.0,1.0,12531,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12551,629.833,832.167
Persistence_Pcyclic,1.0,1.0,12571,5596.833500000001,5356.166499999999
Persistence_Pcyclic,1.0,1.0,12591,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12611,12698.3335,13332.0
Persistence_Pcyclic,1.0,1.0,12631,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12651,6499.833,6799.0
Persistence_Pcyclic,1.0,1.0,12671,1104.5,1022.1669999999999
Persistence_Pcyclic,1.0,1.0,12691,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12711,5856.833,11497.5
Persistence_Pcyclic,1.0,1.0,12731,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12751,11254.6665,8689.0
Persistence_Pcyclic,1.0,1.0,12771,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12791,539.667,513.0
Persistence_Pcyclic,1.0,1.0,12811,5519.167,2048.6665000000003
Persistence_Pcyclic,1.0,1.0,12831,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12851,6221.333500000001,13201.167
Persistence_Pcyclic,1.0,1.0,12871,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12891,6588.833500000001,4520.0
Persistence_Pcyclic,1.0,1.0,12911,1320.833,1510.333
Persistence_Pcyclic,1.0,1.0,12931,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12951,9844.333,10422.3335
Persistence_Pcyclic,1.0,1.0,12971,0.0,0.0
Persistence_Pcyclic,1.0,1.0,12991,8518.3335,10029.0
Persistence_Pcyclic,1.0,1.0,13011,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13031,1052.8335,237.5
Persistence_Pcyclic,1.0,1.0,13051,8437.833,7861.0
Persistence_Pcyclic,1.0,1.0,13071,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13091,13739.3335,14715.5
Persistence_Pcyclic,1.0,1.0,13111,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13131,5710.333,5959.833500000001
Persistence_Pcyclic,1.0,1.0,13151,440.0,912.0
Persistence_Pcyclic,1.0,1.0,13171,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13191,9438.3335,4168.0
Persistence_Pcyclic,1.0,1.0,13211,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13231,7726.8335,11457.0
Persistence_Pcyclic,1.0,1.0,13251,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13271,404.0,839.3335
Persistence_Pcyclic,1.0,1.0,13291,5100.5,5004.0
Persistence_Pcyclic,1.0,1.0,13311,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13331,14656.6665,1664.667
Persistence_Pcyclic,1.0,1.0,13351,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13371,3415.5,6960.833
Persistence_Pcyclic,1.0,1.0,13391,2582.333,658.5
Persistence_Pcyclic,1.0,1.0,13411,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13431,12814.0,9217.6665
Persistence_Pcyclic,1.0,1.0,13451,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13471,12020.0,6662.166499999999
Persistence_Pcyclic,1.0,1.0,13491,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13511,785.5,719.5
Persistence_Pcyclic,1.0,1.0,13531,7891.833500000001,6780.833500000001
Persistence_Pcyclic,1.0,1.0,13551,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13571,14193.8335,12545.333
Persistence_Pcyclic,1.0,1.0,13591,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13611,6758.0,7470.167
Persistence_Pcyclic,1.0,1.0,13631,1140.6665,1502.8335
Persistence_Pcyclic,1.0,1.0,13651,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13671,13045.5,6536.667
Persistence_Pcyclic,1.0,1.0,13691,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13711,11759.6665,12876.167
Persistence_Pcyclic,1.0,1.0,13731,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13751,922.5,803.167
Persistence_Pcyclic,1.0,1.0,13771,7804.1665,6834.833
Persistence_Pcyclic,1.0,1.0,13791,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13811,13818.0,13803.5
Persistence_Pcyclic,1.0,1.0,13831,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13851,7385.5,3432.3334999999997
Persistence_Pcyclic,1.0,1.0,13871,1472.8335,2054.167
Persistence_Pcyclic,1.0,1.0,13891,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13911,11299.333,10871.0
Persistence_Pcyclic,1.0,1.0,13931,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13951,13038.5,11961.1665
Persistence_Pcyclic,1.0,1.0,13971,0.0,0.0
Persistence_Pcyclic,1.0,1.0,13991,0.0,1075.0
Persistence_Pcyclic,1.0,1.0,14011,3020.333,7863.166499999999
Persistence_Pcyclic,1.0,1.0,14031,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14051,12689.3335,13542.1665
Persistence_Pcyclic,1.0,1.0,14071,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14091,5362.333500000001,5105.167
Persistence_Pcyclic,1.0,1.0,14111,1332.1665,1794.833
Persistence_Pcyclic,1.0,1.0,14131,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14151,4776.333500000001,2237.667
Persistence_Pcyclic,1.0,1.0,14171,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14191,10895.5,2050.667
Persistence_Pcyclic,1.0,1.0,14211,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14231,738.167,970.5
Persistence_Pcyclic,1.0,1.0,14251,3367.8334999999997,4034.3335
Persistence_Pcyclic,1.0,1.0,14271,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14291,6355.167,11101.6665
Persistence_Pcyclic,1.0,1.0,14311,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14331,3440.8334999999997,3643.6670000000004
Persistence_Pcyclic,1.0,1.0,14351,2020.5,769.1665
Persistence_Pcyclic,1.0,1.0,14371,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14391,8925.3335,11521.3335
Persistence_Pcyclic,1.0,1.0,14411,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14431,4157.833,10926.1665
Persistence_Pcyclic,1.0,1.0,14451,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14471,917.0,1139.8335
Persistence_Pcyclic,1.0,1.0,14491,9331.6665,3752.5
Persistence_Pcyclic,1.0,1.0,14511,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14531,10969.6665,11264.3335
Persistence_Pcyclic,1.0,1.0,14551,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14571,7798.0,4436.5
Persistence_Pcyclic,1.0,1.0,14591,1072.1665,2053.167
Persistence_Pcyclic,1.0,1.0,14611,5.75,3.9166666666666665
Persistence_Pcyclic,1.0,1.0,14631,12629.8335,11263.0
Persistence_Pcyclic,1.0,1.0,14651,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14671,6964.166499999999,8571.667
Persistence_Pcyclic,1.0,1.0,14691,0.0,3.5
Persistence_Pcyclic,1.0,1.0,14711,279.16650000000004,1614.5
Persistence_Pcyclic,1.0,1.0,14731,0.0,4806.0
Persistence_Pcyclic,1.0,1.0,14751,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14771,11361.8335,11908.1665
Persistence_Pcyclic,1.0,1.0,14791,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14811,6949.5,6041.0
Persistence_Pcyclic,1.0,1.0,14831,1676.333,2305.0
Persistence_Pcyclic,1.0,1.0,14851,0.0,16.666666666666664
Persistence_Pcyclic,1.0,1.0,14871,7631.5,8471.5
Persistence_Pcyclic,1.0,1.0,14891,0.0,0.0
Persistence_Pcyclic,1.0,1.0,14911,11637.8335,7911.1669999999995
Persistence_Pcyclic,1.0,1.0,14931,0.0,4.8335
Persistence_Pcyclic,1.0,1.0,14951,1071.1665,66.167
Persistence_Pcyclic,1.0,1.0,14971,7228.1665,5351.5
Persistence_Pcyclic,1.0,1.0,14991,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15011,9617.6665,11561.1665
Persistence_Pcyclic,1.0,1.0,15031,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15051,7251.5,7558.833500000001
Persistence_Pcyclic,1.0,1.0,15071,2337.6665000000003,2278.667
Persistence_Pcyclic,1.0,1.0,15091,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15111,13160.1665,11928.1665
Persistence_Pcyclic,1.0,1.0,15131,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15151,12813.3335,12624.3335
Persistence_Pcyclic,1.0,1.0,15171,5.5,22.3335
Persistence_Pcyclic,1.0,1.0,15191,1199.667,1039.333
Persistence_Pcyclic,1.0,1.0,15211,8596.3335,8716.5
Persistence_Pcyclic,1.0,1.0,15231,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15251,12957.333,14347.167
Persistence_Pcyclic,1.0,1.0,15271,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15291,7494.5,7640.5
Persistence_Pcyclic,1.0,1.0,15311,2209.6665000000003,2217.5
Persistence_Pcyclic,1.0,1.0,15331,8.666666666666666,6.722166666666666
Persistence_Pcyclic,1.0,1.0,15351,11731.5,12395.167
Persistence_Pcyclic,1.0,1.0,15371,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15391,10770.1665,11361.0
Persistence_Pcyclic,1.0,1.0,15411,10.0,11.8335
Persistence_Pcyclic,1.0,1.0,15431,583.333,1449.3335
Persistence_Pcyclic,1.0,1.0,15451,7052.5,7572.833
Persistence_Pcyclic,1.0,1.0,15471,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15491,9038.8335,13775.5
Persistence_Pcyclic,1.0,1.0,15511,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15531,3939.6665000000003,1282.833
Persistence_Pcyclic,1.0,1.0,15551,1136.3335,2613.167
Persistence_Pcyclic,1.0,1.0,15571,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15591,7879.6665,12473.833
Persistence_Pcyclic,1.0,1.0,15611,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15631,9852.0,4182.5
Persistence_Pcyclic,1.0,1.0,15651,3.0,28.0
Persistence_Pcyclic,1.0,1.0,15671,1449.8335,1040.6665
Persistence_Pcyclic,1.0,1.0,15691,7512.8335,5115.333
Persistence_Pcyclic,1.0,1.0,15711,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15731,4248.667,7714.833500000001
Persistence_Pcyclic,1.0,1.0,15751,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15771,7144.166499999999,3132.3334999999997
Persistence_Pcyclic,1.0,1.0,15791,743.0,1599.0
Persistence_Pcyclic,1.0,1.0,15811,7.8125,7.5555
Persistence_Pcyclic,1.0,1.0,15831,9020.3335,4539.833500000001
Persistence_Pcyclic,1.0,1.0,15851,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15871,12512.167,12629.833
Persistence_Pcyclic,1.0,1.0,15891,9.0,3.0
Persistence_Pcyclic,1.0,1.0,15911,804.5,916.8330000000001
Persistence_Pcyclic,1.0,1.0,15931,8997.0,9224.0
Persistence_Pcyclic,1.0,1.0,15951,0.0,0.0
Persistence_Pcyclic,1.0,1.0,15971,4057.5,14264.833
Persistence_Pcyclic,1.0,1.0,15991,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16011,7711.333,833.8335
Persistence_Pcyclic,1.0,1.0,16031,1642.5,2258.6665000000003
Persistence_Pcyclic,1.0,1.0,16051,0.0,4.083333333333333
